__type,MisparTochnit,ShemTochnit_Raw,ShemTochnit,TaktsirTochnit,CodeYechidaAchrayit,CodeTchumMerkazi,TeurYechidaAchrait,CodeStatusTochnit,TeurStatusTochnit,MataraMerkazit,MisparTaagid,ShemTaagid,KayamNatsigMisrad,TaarichStatus,MakorTochnit,TeurTchumMerkazi,TeurMakorTochnit,MiktsoaNoseIkari,ShichvatLomdim,MisparMedargimLatochnit,MisparMedargimLatochnit_Raw,MisparMedargimLatochnitBshanaAchrona,TsiunTochnitMechushav,TsiunTochnitMechushav_Raw,CodeMimun,Alut,CodeStatusNochechi,MisparChavotDaatMefakeach,MeafyenimCodes,Tagiyut,Netzigim,TochnitLeumit,TaarichIdkunReshuma,HearotYozemHatochnit,HEARA_LESTATUS_TOCHNIT,MisTochniyot,TeurSugTochnit
Edu.Tyh.Common.TyhCommon.Modal.TochnitModal,1013,סודקות את תקרת הזכוכית,סודקות את תקרת הזכוכית,"תכנית ""סודקות את תקרת הזכוכית"" נועדה לפרוץ דרך לנערות מהפריפריה החברתית והגאוגרפית, לחזק את ביטחונן ביכולותיהן, להפגיש אותן עם נשים מצליחות היכולות להוות עבורן מודל לחיקוי, לכוון אותן לבחירה שתוביל לתעודת בגרות איכותית ופותחת בפניהן דלתות אקדמיות. הצורך בתכנית נובע מההבנה שלתלמידים הגדלים באזורי מצוקה בפריפריה החברתית והגאוגרפית, לא ניתנת ההזדמנות לממש את הפוטנציאל שלהם, דבר המוביל לדימוי-עצמי נמוך המגביל את התלמידים למקצועות מסוימים, שלא בהכרח תואמים את הרצונות ואת השאיפות שלהם. נקודה זו נכונה במיוחד אצל נערות, שכן חברות אלו, הנוטות למסורתיות מגדרית יתרה, לא תמיד מעודדות אותן להגיע להישגים אקדמיים ומקצועיים, במיוחד בתחומי המדע, הטכנולוגיה, ההנדסה והמתמטיקה. במסגרת הגישה ההוליסטית שלנו, התכנית יוצרת תהליך מקיף המתמקד בשלושה היבטים עיקריים הפועלים בו-זמנית: שאיפה, הצלחה ומצוינות.",0,1,,4,פעילה,"קידום ההישגים הלימודיים בתחומי המדע, הטכנולוגיה, ההנדסה והמתמטיקה (STEM) של נערות מהפריפריה החברתית והגאוגרפית, בדגש על השגת תעודת בגרות איכותית.",580010890,כל ישראל חברים,0,0001-01-01,4,לימודי,חיצוני - מגזר שלישי,הנגשת השכלה גבוהה | מדעים | מתמטיקה,"ח' | ט' | י""א | י""ב | י'",39,39,34,92,92,2,0,0,0,74_99 26_2515 26_315 26_87 29_2 30_3 8_6 8_1 8_4 8_5 11_9 11_10 11_11 11_12 11_13 12_20 13_1 13_2 13_5 14_1 14_2 15_1 16_4 39_2 17_1 17_2 18_1 18_2 18_4 19_1 19_2 19_3 19_5 19_6 19_8 62_99 20_2 20_3 21_2 21_3 22_4 22_5 22_9 23_5 40_2 28_1,"תקרת הזכוכית, סודקות את תקרת הזכוכית, כל ישראל חברים, קידום נשים, העצמה רגשית, סודקות, כל ישראל חברים, מגדר, מדעים, מתמטיקה, מצוינות",,-1,2019-09-08,,,6,תוכנית חינוכית
Edu.Tyh.Common.TyhCommon.Modal.TochnitModal,6783,כלים הוליסטיים לצמיחה (מרכז ספאה ),כלים הוליסטיים לצמיחה (מרכז ספאה ),"התוכנית כלים הוליסטיים לצמיחה מהווה מעין ארגז כלים לבית הספר בכללותו-צוות מורים, תלמידים והורים, ומסייעת להם ליישם בהצלחה את השתלבותם של תלמידים עם צרכים מיוחדים בכיתה רגילה, תוך הפיכת הכיתה למיכל מחבק ומצמיח לתלמידים על שלל יכולותיהם וצורכיהם. התוכנית עשירה והוליסטית אשר מכילה סדנאות הדרכה להורים, קבוצות מכוונות צמיחה לתלמידים ופיתוח צוות. התוכנית היא מבוססת ידע, ניסיון וגישות טיפוליות  ש""מרכז סאפה"" מיישם מזה שנים בארגונים ובעבודה עם אנשים וקבוצות עם הבנה ייחודית ורגישות תרבותית גבוהים לחברה הערבית.",0,3,,4,פעילה,"להעניק לבית הספר בכללותו (מורים, תלמידים והורים) את הכלים חשובים והמדויקים בכדי להפוך לבית ספר מכיל בגישה הוליסטית.",21753785,מרכז סאפה לשירותים מקצועיים,0,0001-01-01,3,רווחתי - רגשי,חיצוני - מגזר עסקי,אמנות | העצמה אישית | העשרה | חינוך גופני | חינוך חברתי | טיפוח מיומנויות למידה | טיפוח מנהיגות | ליקויי למידה והפרעות קשב | פיתוח צוות/הכשרת מורים,א' | ב' | ג' | ד' | ה' | ו',30,30,30,87,87,1,2000,0,0,11_4 11_5 11_2 11_7 11_6 39_1 39_2 12_1 17_4 17_5 17_1 18_2 18_6 18_1 19_4 19_3 19_2 19_1 8_3 8_2 8_4 8_6 13_4 13_1 13_2 14_1 15_1 62_13 62_4 68_-1 23_1 20_2 21_2 21_5 21_4 21_3 21_1 22_3 22_6 22_9 22_2 22_8 22_4 22_5 40_1 74_3 16_1 26_2523 26_2518 26_102 26_429 26_2525 26_2506 26_2507 26_2516 26_514 28_1 29_2 30_3,"הכלה והשתלבות, טיפול הוליסטי, הדרכת הורים, פיתוח צוות, חברה הערבית, כלים למורה, קידום תלמידים",,-1,2020-10-08,,אושר למסגרת הכלה 8.10.20 רונית,3,תוכנית חינוכית
Edu.Tyh.Common.TyhCommon.Modal.TochnitModal,1401,פוש להצלחה,פוש להצלחה,"תכנית מתנדבים המעניקים סיוע לימודי לתלמידים מרקע סוציו-אקונומי נמוך. המתנדבים, שמקבלים הכוונה מצוות בית הספר והשתלמויות מהעמותה, מעניקים את הסיוע בקבוצות קבועות או בהשתלבות בכיתה. הצוותים החינוכיים מחליטים מי יקבל את העזרה, באילו שעות ומה יהיו התכנים. הפעילות מתקיימת שעתיים שבועיות לפחות, במהלך כל שנת הלימודים, עם תלמידים קבועים. המתנדבים מעניקים סיוע לימודי בכל הרמות, החל מהקניית הבסיס לגילאי יסודי ועד הכנה לבגרות בתיכון ברמות 5 יח""ל, במגוון מקצועות בבתי ספר רבים ברחבי הארץ ובשעות הפעילות הפורמליות.",0,1,,4,פעילה,קידום השוויון בחינוך וצמצום פערי השכלה הנובעים מרקע סוציו-אקונומי נמוך בכדי לאפשר לכל תלמיד למצות את יכולותיו הלימודיות.,580401024,פוש,0,0001-01-01,4,לימודי,חיצוני - מגזר שלישי,"אנגלית | הכנה לבגרות | מדעים | מתמטיקה | עברית, לשון והבעה | תגבור לימודים","א' | ב' | ג' | ד' | ה' | ו' | ז' | ח' | ט' | י""א | י""ב | י'",54,54,28,87,87,2,0,0,1,11_12 11_11 11_10 11_9 11_2 11_7 11_6 11_5 11_4 11_3 11_8 39_1 39_2 12_1 12_2 12_20 17_1 17_2 18_1 18_2 19_8 19_4 19_2 8_13 8_1 8_2 8_3 8_4 8_8 8_6 8_5 13_6 13_5 13_4 13_2 13_1 14_3 14_2 14_1 15_1 62_99 23_1 20_2 21_9 22_4 22_5 22_1 40_2 74_2 16_5 26_315 26_2519 26_2514 26_62 26_87 26_436 28_1 29_2 30_3,"מתנדב, מתנדבים, התנדבות, סיוע לימודי, צמצום פערים, רקע סוציו-אקונומי, הכנה לבגרות, שיעור פרטי, שיעור פרטני, עזרה לימודית, שיעורי עזר, אנגלית, מתמטיקה, לשון, מדעים, פוש",,-1,2020-03-03,,הורדת הליווי של מושיק לאחר התכתבות עם הארגון ואי הצלחה שלו למצוא מלווה חדש 3.3.20,4,תוכנית חינוכית
Edu.Tyh.Common.TyhCommon.Modal.TochnitModal,1302,טבע האדם - תכנית להגשמה אישית וחברתית (חלומות מתגשמים- כשהמודע פוגש את הלא מודע),טבע האדם - תכנית להגשמה אישית וחברתית (חלומות מתגשמים- כשהמודע פוגש את הלא מודע),"""טבע האדם"" הינה תכנית מקורית, שונה וייחודית, המעניקה חוויה יוצאת דופן ובלתי נשכחת. המשתתפים נוהגים לומר: ""זה אחד הדברים הכי משמעותיים שחוויתי בחיי"". התוכנית מצחיקה, מהנה, משנה מחשבה, מרגשת ומסקרנת. הסדנאות והרצאות כוללות פעילויות מקוריות המצליחות לשקף למשתתפים את עולמם הפנימי (רגשות ומחשבות) בצורה מוחשית. על ידי כך מצליחים המשתתפים להבין את עצמם ואת סביבתם האנושית באופן נהיר, המאפשר שינוי ושיפור. מהות התכנית- הגשמה אישית וחברתית, באמצעות בניית תדמית מוערכת וגאה ויצירת הישגים. התכנית עוסקת בנושאים כגון: תקשורת בינאישית, תפיסה עצמית חיובית, ניהול קבוצה וכיתה, חרמות ושיפור יחסים, יצירתיות ומחשבה מחודשת, מנהיגות ויכולת הובלה, שליטה עצמית, מיצוי פוטנציאל, אמונה וחופש הבחירה, קבלת האחר, שוויון, גזענות, חרדות ומוכנות לנסות, שיפור הישגים ותוצאות, הגשמת חלומות, ביטחון עצמי ועוד. התוכנית מועברת גם באופן מקוון.",0,2,,4,פעילה,"הגשמה אישית וחברתית במגוון תחומים, באמצעות בניית תדמית מוערכת וגאה ויצירת תוצאות.",27389675,טבע האדם (כספי אלדד),0,0001-01-01,3,חברתי - ערכי,חיצוני - מגזר עסקי,העצמה אישית | התמודדות עם מעברים | זכויות אדם | חינוך חברתי | טיפוח מנהיגות | כישורי הורות | כישורי חיים | מניעת נשירה | מענה למצבי לחץ ומצוקה | פילוסופיה | פיתוח חשיבה | פיתוח צוות/הכשרת מורים | פסיכולוגיה | קידום אקלים מיטבי | קיימות וחינוך סביבתי | שיוויון בין המינים,"ה' | הורים | ו' | ז' | ח' | ט' | י""א | י""ב | י' | צוותי חינוך",40,40,22,94,94,1,0,0,0,11_7 11_18 11_17 11_13 11_6 11_11 11_10 11_9 11_8 39_2 39_1 12_4 12_22 12_9 12_5 12_1 17_1 17_2 17_3 17_4 17_5 18_1 18_2 18_4 18_3 18_5 18_6 19_7 19_1 19_2 19_3 19_4 19_6 19_5 19_8 8_2 8_3 8_4 8_12 8_6 8_5 8_19 8_10 8_9 8_8 13_1 14_1 15_1 62_13 62_4 68_-1 23_1 20_10 20_2 21_5 21_4 21_3 21_2 21_1 22_8 22_9 22_7 22_6 22_5 22_4 22_2 22_3 40_1 74_99 16_2 16_3 16_4 16_5 26_2525 26_2523 26_2522 26_43 26_250 26_443 26_514 26_800 26_2505 26_2506 26_2508 26_2509 26_2510 26_2512 26_2513 26_2520 28_1 29_2 30_3,"הגשמה, תקשורת, מנהיגות, יצירתיות, העצמה, ביטחון עצמי, קבלת האחר, כישלון, הצלחה, התבגרות, תלמידים, דימוי עצמי, מצוינות, טבע, אדם, סדנה, הרצאה, הכלה, כבוד, גיבוש, חברה, יחסים, טבע האדם,  אלדד כספי",,-1,2020-10-07,תכנים רבים יכולים להיות מועברים גם באופן מקוון,הועברה למסגרת הכלה והשתלבות 22.06.20 רונית,1,תוכנית חינוכית
Edu.Tyh.Common.TyhCommon.Modal.TochnitModal,1523,מעגלי אבי,מעגלי אבי,"מעגלי א.ב.י -מתמקדים בהכלה והשתלבות על ידי ערבוב ובנייה מחדש של הכיתה ברמה הפיזית החברתית והרגשית, וזאת דרך שימוש באומנויות כמו משחק, תנועה, ואלתור. רציונל התכנית מבוסס על ההבנה כי רוב שעות הלימודים הילדים באים לידי ביטוי (עפ""ר) באמצעות שתי אינטליגנציות מרכזיות: לוגית או שפתית. השימוש היצירתי והמגוון שעושה התכנית באומנויות, מאפשר באופן טבעי לילדים להגיע לידי ביטוי דרך אינטליגנציה מוסיקלית, תנועתית, ומרחבית. העיבוד שנעשה לתכנים מאפשר בסוף כל מפגש מאפשר אימון וביטוי של האינטליגנציה התוך אישית, ואף הבין אישית. היות והנראות בקבוצה הינה צורך עמוק של כל משתתף ומשתתף, מאפשרת התכנית שפה חדשה לביטוי. בנוסף, השימוש שנעשה בתכנית בכלי משחק ""מערבבים"" , מאפשר לילדים לפגוש ילדים חדשים ולהתחבר אליהם. הין אם בכיתה, או בסדנאות לצוותי חדר המורים.",0,2,,4,פעילה,"יצירת מיכל ביטוי חדש ומבוסס ריבוי אינטליגנציות (שימוש באמנויות), יצירת הכלה והשתלבות של ילדים שוני צרכים במרחב קבוצת השווים.",29441847,מרכז א.ב.י לאומנויות ביטוי ויצירה,0,0001-01-01,3,חברתי - ערכי,חיצוני - מגזר עסקי,"אמנות | דרמה ותאטרון | העצמה אישית | העשרה | חינוך חברתי | טיפוח מנהיגות | כישורי חיים | מפתח הל""ב | פיתוח חשיבה | פיתוח צוות/הכשרת מורים | קידום אקלים מיטבי | שיוויון בין המינים | תקשורת","א' | ב' | ג' | ד' | ה' | הורים | ו' | ז' | ח' | ט' | י""א | י""ב | י' | מנהלים | צוותי חינוך",28,28,18,94,94,1,0,0,0,18_3 18_6 19_2 19_3 19_4 19_5 19_6 19_8 62_13 20_2 21_2 22_2 22_4 22_5 22_6 22_8 22_9 23_1 40_1 28_1 26_429 26_305 26_2525 26_2507 26_514 26_2523 26_43 26_2502 26_2509 26_2506 26_2510 26_443 26_658 29_2 30_3 8_8 8_19 8_3 8_1 8_4 8_2 8_5 8_12 8_9 11_2 11_3 11_4 11_5 11_6 11_7 11_8 11_9 11_10 11_11 11_12 11_13 11_17 11_18 11_20 12_1 13_1 13_2 13_4 13_5 13_6 14_1 14_2 14_3 15_1 15_2 16_2 39_1 39_2 17_1 18_2 74_1 74_3,"הכלה, השתלבות, הקשבה, גיבוש קבוצתי, אומנויות, אמנויות, ביטוי, יצירה, תיאטרון, דרמה, רגשות, שפה רגשית, אקלים מיטבי, אקלים מאפשר, עיבוד רגשות, שיח רגשי, בן-אישי, ביטחון עצמי, אמפטיה, העצמה, סמכות פנימית",,-1,2020-05-13,,"הועבר למסלול הכלה והשתלבות 13.05.20 דוא""ל מרונית גרייבר",1,תוכנית חינוכית
Edu.Tyh.Common.TyhCommon.Modal.TochnitModal,5547,מאידו - העצמה וכישורי חיים באמנויות לחימה,מאידו - העצמה וכישורי חיים באמנויות לחימה,"תכנית טיפול באמנויות לחימה, להעצמה וכישורי חיים, לתלמידים מכתות מקדמות. במסגרת התכנית מתנסים התלמידים במגוון תרגילים ובאלמנטים הייחודיים לעולם אמנויות הלחימה; אלמנטים פיזיים, קוגניטיביים ומנטליים, בהתאם למטרות ומשך התכנית. התכנית מתקיימת באזור ירושלים ומיועדת לתלמידים בכיתות מקדמות, בגילאי יסודי ועל-יסודי. השיעורים יכולים להתקיים בכיתת לימוד, בחוץ, או באולם ספורט. דוגמאות לנושאי שיעור: דחיית סיפוקים, ויסות כח, התאמת תגובה נכונה למצב נתון, התמדה, חמלה, פרגון, ועוד",0,3,,4,פעילה,"לחנך להתנהגות של אחריות ושליטה, מתוך לימוד ותרגול אמנויות לחימה. מטרות משנה נוספות הן: שבירת ""מעגל הבריונות"".הגברת תחושת הערך העצמי של התלמידים. הפחתת רף האלימות בכתה. הגברת יכולת ההתמדה. בחירת תגובה מושכלת במגוון מצבים. שיפור יכולת ריכוז והארכת טווח קשב.",39996913,מאידו - העצמה וכישורי חיים באמנויות לחימה,0,0001-01-01,3,רווחתי - רגשי,חיצוני - מגזר עסקי,התמודדות עם מעברים | חינוך גופני | חינוך חברתי | כישורי חיים | ליקויי למידה והפרעות קשב | מניעת נשירה | מענה למצבי לחץ ומצוקה,"א' | ב' | ג' | ד' | ה' | ו' | ז' | ח' | ט' | י""א | י""ב | י'",13,13,13,85,85,1,0,0,0,18_2 18_3 18_6 19_1 19_2 19_3 19_5 20_2 21_2 22_4 22_8 22_9 23_1 40_1 28_1 18_1 26_2512 26_102 26_514 26_43 26_2518 26_2520 26_2513 29_2 30_3 8_1 8_13 11_2 11_3 11_4 11_5 11_6 11_7 11_8 11_9 11_10 11_11 11_12 11_13 12_3 12_22 12_25 13_1 14_1 14_2 15_1 15_2 16_5 39_1 39_2 17_1 62_13 74_1,"טיפול באמנויות לחימה, הגנה עצמית, בטחון עצמי, כתה מקדמת, ויסות כח, הפחתת אלימות, הפרעת קשב וריכוז, ריטלין, שליטה עצמית, אחריות הדדית, גיבוש חברתי, עיצוב התנהגות, ויסות חושי, טיפול רגשי, העצמה אישית,",,-1,2019-03-10,,,2,תוכנית חינוכית
Edu.Tyh.Common.TyhCommon.Modal.TochnitModal,2363,מסלול חדש,מסלול חדש,"תכנית העצמה לילדים ולנוער בסיכון המבוססת על עקרונות ותהליכים מתחום הספורט הטיפולי ותורת האימון הגופני, אשר נבנתה בשיתוף אנשי מקצוע מתחומי הפסיכולוגיה והספורט. התכנית מותאמת לנערים ולילדים המוגדרים כנוער בסיכון וניתנת בסביבה האישית והכיתתית בה התלמידים פועלים.  התכנית כוללת שילוב של ספורט, תנועה ונפש וכוללת תהליכים אישיים, חברתיים וחינוכיים. התכנית כוללת מפגש חד/דו שבועי ומתבצעת כחלק ממערכת השעות ביה""ס.",0,2,,4,פעילה,"לחזק ולהעצים את הילדים ובני הנוער, לסייע במימוש הפוטנציאל האישי, לשפר את המוטיבציה והאמון שלהם בעצמם ואת תחושת המסוגלות שלהם, לשפר התנהגויות שליליות ולעודד יצירת קשרים חברתיים חדשים באמצעות ספורט טיפולי וO.D.T(טיפול רגשי דרך הטבע).",580648673,"מסלול חדש להצלחה (ע""ר)",0,0001-01-01,4,חברתי - ערכי,חיצוני - מגזר שלישי,חינוך גופני | חינוך חברתי | טיפוח מנהיגות | כישורי חיים | פיתוח חשיבה,"א' | ב' | ג' | ד' | ה' | ו' | ז' | ח' | ט' | י""א | י'",13,13,12,92,92,1,0,0,0,11_3 11_12 11_11 11_10 11_9 11_4 11_7 11_6 11_5 11_2 39_2 39_1 12_2 12_25 12_23 12_22 12_20 12_9 12_6 12_5 12_4 12_3 17_1 18_2 18_3 18_6 19_8 19_2 19_3 19_5 8_6 8_9 8_5 8_4 8_3 8_2 8_1 13_2 13_1 14_2 14_1 15_1 62_13 68_-1 23_1 20_2 21_1 21_3 21_2 22_2 22_4 22_8 22_5 22_9 40_1 74_99 16_3 16_2 26_2523 26_2509 26_514 26_43 26_102 28_1 29_2 30_3,"העצמה, טיפול רגשי, נוער בסיכון, ספורט טיפולי, ODT, מוטיבציה, תחושת מסוגלות, מבר, אומץ, ספורט, כושר גופני, אורח חיים בריא, מסלול חדש,ילדי שילוב, תקציב הכלה.",,-1,2020-10-26,טלפון נוסף להתקשרות: רונן - 0544225112,"הועבר למסלול הכלה והשתלבות 13.05.20 דוא""ל מרונית גרייבר",1,תוכנית חינוכית
Edu.Tyh.Common.TyhCommon.Modal.TochnitModal,6341,"שיח חינוכי מבוסס טיפול (שחמ""ט )","שיח חינוכי מבוסס טיפול (שחמ""ט )","הורים ומורים מדווחים על קושי רב בהצבת גבולות ובהפעלת סמכות הן בבית והן בבית הספר  ובעיקר מול הדרישות של והשינויים המתחוללים בעידן המודרני בו אנו חיים. רגשות אלו מהוות בסיס ליחסים מעורערים בין ההורים לבית הספר, מכאן הדרך קלה לתחושת הניכור כלפי בית הספר. על כן, תוכנית זו מיועדת להורים ולמורים אשר מעוניינים לרכוש כלים בדבר התמודדות וארגון עם ילדיהם ותלמידיהם  בנושאים כמו, סמכות הורית וסמכות מורים, חיזוקים, רגשות, בטחון עצמי ובעיקר חיזוק הקשר בין צוות ההוראה וצוות המורים לשם בניית קו פעולה משותף המבוסס על חינוך וטיפול. התערבות קבוצתית הינה כלי בעל עצמה גבוהה. כמו כן, קבוצה זו מאפשרת בדיקה עצמית השוואתית ועוזרת להורה ולמורה להבין כיצד אחרים מתמודדים עם אותן בעיות. התוכנית מיועדת להורים ולמורים  בביתי ספר יסודיים וחטיבות ביניים. כאשר החלוקה לקבוצת מורים , קבוצה הורים ובסוף התהליך שילוב בקבוצה בין ההורים למורים .",0,3,,4,פעילה,"דיון בסוגיות רבות אשר מעסיקות את ההורים והמורים ומציאת פתרונות ביחד, בנסיון להבין את עולם הילדים ולהבדיל בין התנהגות נורמטיבית להתנהגות פתולוגית אשר מצריכה התערבות.",66067836,סודח זיידין,0,0001-01-01,3,רווחתי - רגשי,חיצוני - מגזר עסקי,העצמה אישית | כישורי חיים | ערבית,הורים | צוותי חינוך,11,11,11,98,98,1,0,0,0,11_17 39_1 39_2 12_1 17_2 18_2 19_2 19_7 8_2 8_3 13_2 14_1 15_2 15_1 62_13 68_-1 23_1 20_2 21_2 21_5 22_8 22_7 22_4 22_6 40_1 74_99 16_1 26_43 26_68 26_2525 28_1 29_2 30_3,"הדרכת הורים, הדרכת מורים , טיפול וחינוך מגזר ערבי , רווחה רגשית , קשר הורה מורה .",,-1,2020-10-07,,הועבר למסגרת הכלה והשתלבות 7.10.20 רונית,2,תוכנית חינוכית
Edu.Tyh.Common.TyhCommon.Modal.TochnitModal,6466,אפשר אחרת - העצמת ילדים בדמיון מודרך,אפשר אחרת - העצמת ילדים בדמיון מודרך,"העצמת ילדים באמצעות דמיון מודרך היא תכנית להפעלת מפגשי העשרה בבתי ספר ומטרתה לקדם ולהעצים תלמידים באמצעות מתן כלים לשיפור התחושה האישית קשב וריכוז, קשרים חברתיים, הכרת הטוב שבי וקבלת האחר. אוכלוסיית היעד: מילדי גן חובה ועד לכיתות יב'. דרכי ההוראה: עבודה אישית או בקבוצה עבודה בתנועה ויצירת אומנות הקשורה לנושא. הפעילות יכולה להתבצע בכיתה, בספריה, בחדר מוזיקה ובטבע.",0,2,,4,פעילה,"שיפור התקשורת הבינאישית בין התלמידים , הקשבה לעצמי וקבלת האחר.",52638400,בייה אשכנזי אפשר אחרת,0,0001-01-01,3,חברתי - ערכי,חיצוני - מגזר עסקי,העצמה אישית,א' | ב' | ג' | ד' | ה' | ו',11,11,11,96,96,1,0,0,0,11_4 11_5 11_6 11_7 12_1 12_2 12_3 12_9 13_1 14_1 15_1 15_2 16_2 39_1 39_2 17_1 18_2 18_3 18_6 19_2 19_3 19_5 19_8 20_2 20_3 21_1 21_2 22_2 22_4 22_5 29_2 30_3 8_1 11_2 11_3 26_2525 22_7 22_8 22_9 23_2 40_1 28_1 62_13 74_99,"העצמה אישית, רוגע, קבלת האחר.",,-1,2019-09-02,,,1,תוכנית חינוכית
Edu.Tyh.Common.TyhCommon.Modal.TochnitModal,1481,אפשר אחרת (חינוך לחיים משותפים),אפשר אחרת (חינוך לחיים משותפים),"התכנית החינוכית של עמותת ""אפשר אחרת"" פועלת מבית הספר היסודי ועד התיכון בכל רחבי הארץ ונועדה להטמיע את רעיון החיים המשותפים של יהודים וערבים המבוססים על הבנה, כבוד וסובלנות בבית הספר, בקהילה ובמדינה. התכנית השנתית מפגישה שתי כיתות לימוד מבית ספר ערבי ומבית ספר יהודי לסדרה של 16 אירועים, מהם 8 מפגשים משותפים רב תרבותיים לתלמידים, מורים והורים. המפגשים מתקיימים בתוך בתי הספר בזמן הלימודים. התלמידים רוכשים מיומנויות חברתיות, כגון: כבוד לאחר, פתיחות ואחריות חברתית. התכניות בעלות אופי ייחודיי ואנו משלבים לצד גישת המגע, התאוריה הנרטיבית וקריאה לעשייה משותפת כלים מעולם הדרמה, האומנות, ה-ODT והמוזיקה ומתודות ייחודיות מעולמות ההקשבה, השיח והמעורבות החברתית. התכניות מתקיימות בשתי השפות ומבוססת עבודה בקבוצות קטנות שמאפשרות אינטימיות, העמקה ומתן מקום לכולם. בכך התכנית תורמת גם לחיזוק הביטחון והדימוי העצמי של התלמיד ולפיתוח יכולת הביטוי האישית.",36,2,המזכירות הפדגוגית,4,פעילה,"שינוי עמדות והפחתת דעות קדומות תוך פיתוח עמדה סובלנית, יצירת אמון וכבוד כלפי האחר ותרבותו.",580316297,אפשר אחרת,1,0001-01-01,4,חברתי - ערכי,חיצוני - מגזר שלישי,חינוך לאזרחות,"ג' | ד' | ה' | הורים | ו' | ז' | ח' | ט' | י""א | י""ב | י' | מנהלים | צוותי חינוך",11,11,11,90,90,1,0,0,0,21_2 21_3 22_2 22_4 22_5 22_9 68_-1 23_1 40_1 28_1 26_2517 29_2 30_2 8_3 8_1 8_4 8_2 8_5 11_4 11_5 11_6 11_7 11_8 11_9 11_10 11_11 11_12 11_13 11_17 11_18 11_20 12_1 13_1 13_2 13_4 13_5 13_6 14_1 14_2 15_1 15_2 16_3 16_4 39_1 39_2 17_1 18_2 18_3 18_6 19_1 19_2 19_5 19_8 62_99 20_2 21_1 74_1 74_2,"חיים משותפים, חינוך לאזרחות, קבלת האחר, יהודים, ערבים, כישורי חיים, סובלנות, רב-תרבותיות, קהילה, הקשבה, מעורבות, אחריות חברתית, פיתוח מסוגלות, חיזוק יכולת ביטוי, התנדבות, עשייה משותפת",,-1,2020-07-15,,,1,תוכנית חינוכית
