date,title,paper_type,office,pdf_url,expected_purpose
2017-08-28,מבחנים לחלוקת כספי תמיכות של משרד הבריאות למוסדות ציבור המסייעים למטופלים ברכישת תכשירים (תרופות) למחלה אונקולוגית בהנחה,מבחני תמיכה,משרד הבריאות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/purchasing products.pdf,מוסדות ציבור המסייעים למטופלים ברכישת תכשירים (תרופות) למחלה אונקולוגית בהנחה
2017-08-28,תיקון למבחנים לחלוקת תמיכות של משרד הבריאות במוסדות ציבור - תמיכה בהוצאות תפעול שוטפות של בתי חולים כלליים,מבחני תמיכה,משרד הבריאות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Support for operating expenses.pdf,מוסדות ציבור - תמיכה בהוצאות תפעול שוטפות של בתי חולים כלליים
2017-08-28,תיקון למבחנים לחלוקת כספים של משרד הבריאות לצורך תמיכה בבתי חולים ציבוריים-כלליים במצוקה,מבחני תמיכה,משרד הבריאות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Support for hospitals.pdf,בתי חולים ציבוריים-כלליים במצוקה
2017-08-28,מבחנים לחלוקת כספי תמיכות בדרך של הלוואה של משרד התרבות והספורט לתמיכה במוסד ציבור שהוא מוסד תרבות במצוקה תקציבית ונתון בתכנית הבראה,מבחני תמיכה,משרד התרבות והספורט - מינהל הספורט,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Forget it distribution tests.pdf,מוסד ציבור שהוא מוסד תרבות במצוקה תקציבית ונתון בתכנית הבראה
2017-08-03,מבחנים לחלוקת כספים לצורך תמיכה של המשרד לשירותי דת במוסדות ציבור העוסקים בשימור מורשתם ובהנצחתם של רבנים ראשיים בישראל לפי חוק יסודות התקציב,מבחני תמיכה,המשרד לשירותי דת,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מבחני תמיכה להנצחת רבנים ראשיים.pdf,מוסדות ציבור העוסקים בשימור מורשתם ובהנצחתם של רבנים ראשיים בישראל לפי חוק יסודות התקציב
2017-07-27,מבחנים לחלוקת כספים לצורך תמיכה של משרד התרבות והספורט בהתאחדויות ספורט ובאיגודי ספורט הנמצאים במצוקה תקציבית,מבחני תמיכה,משרד התרבות והספורט,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/27.7.17.pdf,התאחדויות ספורט ובאיגודי ספורט הנמצאים במצוקה תקציבית
2017-07-27,מבחנים לחלוקת כספים לצורך תמיכה של משרד התרבות והספורט בהתאחדויות ספורט ובאיגודי ספורט למימון הוצאות האבטחה בגין אירוח נבחרת לאומית במסגרת מוקדמות לתחרות בין–לאומית רשמית בארץ,מבחני תמיכה,משרד התרבות והספורט,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/27.7.17-2.pdf,התאחדויות ספורט ובאיגודי ספורט למימון הוצאות האבטחה בגין אירוח נבחרת לאומית במסגרת מוקדמות לתחרות בין–לאומית רשמית בארץ
2017-07-27,מבחנים לצורך תמיכה של משרד החינוך בפעילות נוער שוחר מדע,מבחני תמיכה,משרד החינוך,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/27.7.17-3.pdf,פעילות נוער שוחר מדע
2017-07-20,מבחנים לחלוקת כספי תמיכות של משרד התרבות והספורט לצורך תמיכה בתחרויות ספורט בין–לאומיות בארץ,מבחני תמיכה,משרד התרבות והספורט,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc20.7.17.pdf,תחרויות ספורט בין–לאומיות בארץ
2017-07-20,מבחנים לחלוקת כספים לצורך תמיכה של משרד התרבות והספורט בהתאחדויות ספורט ובאיגודי ספורט המשתייכים לענף מועדף או ענף–על למימון הוצאות הסדרנות בליגות הבכירות,מבחני תמיכה,משרד התרבות והספורט,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc20.7.17-2.pdf,התאחדויות ספורט ובאיגודי ספורט המשתייכים לענף מועדף או ענף–על למימון הוצאות הסדרנות בליגות הבכירות
